17:29:41.632 [main] INFO log - Logging initialized @3755ms to org.eclipse.jetty.util.log.Slf4jLog
17:29:41.730 [main] INFO Server - jetty-9.4.42.v20210604; built: 2021-06-04T17:33:38.939Z; git: 5cd5e6d2375eeab146813b0de9f19eda6ab6e6cb; jvm 11.0.23+9-LTS
17:29:41.768 [main] INFO ContextHandler - Started o.e.j.s.ServletContextHandler@26d10f2e{/,null,AVAILABLE}
17:29:41.788 [main] INFO AbstractConnector - Started ServerConnector@1f130eaf{HTTP/1.1, (http/1.1)}{0.0.0.0:8081}
17:29:41.788 [main] INFO Server - Started @3914ms
17:29:41.791 [main] INFO PrometheusMetricsProvider - Started Prometheus stats endpoint at 0.0.0.0:8081
17:29:41.837 [main] INFO BenchmarkWorker - Starting benchmark with config: {
  "httpPort" : 8080,
  "statsPort" : 8081
}
17:29:41.882 [main] INFO Javalin - 
 _________________________________________
|        _                  _ _           |
|       | | __ ___   ____ _| (_)_ __      |
|    _  | |/ _` \ \ / / _` | | | '_ \     |
|   | |_| | (_| |\ V / (_| | | | | | |    |
|    \___/ \__,_| \_/ \__,_|_|_|_| |_|    |
|_________________________________________|
|                                         |
|    https://javalin.io/documentation     |
|_________________________________________|
17:29:41.885 [main] INFO Javalin - Starting Javalin ...
17:29:41.892 [main] INFO Server - jetty-9.4.42.v20210604; built: 2021-06-04T17:33:38.939Z; git: 5cd5e6d2375eeab146813b0de9f19eda6ab6e6cb; jvm 11.0.23+9-LTS
17:29:41.906 [main] INFO session - DefaultSessionIdManager workerName=node0
17:29:41.907 [main] INFO session - No SessionScavenger set, using defaults
17:29:41.908 [main] INFO session - node0 Scavenging every 600000ms
17:30:02.328 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:02.328 [pool-5-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_20.csv is false. -1
17:30:02.331 [pool-7-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_3.csv is false. -1
17:30:02.331 [pool-5-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_14.csv is false. -1
17:30:02.331 [pool-5-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_15.csv is false. -1
17:30:02.333 [pool-7-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_20.csv is false. -1
17:30:02.333 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:02.334 [pool-7-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_14.csv is false. -1
17:30:02.334 [pool-7-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_15.csv is false. -1
17:30:02.335 [pool-7-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_17.csv is false. -1
17:30:02.336 [pool-7-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_8.csv is false. -1
17:30:02.337 [pool-7-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_10.csv is false. -1
17:30:02.338 [pool-7-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_12.csv is false. -1
17:30:02.338 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:02.339 [pool-7-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_24.csv is false. -1
17:30:02.339 [pool-7-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_6.csv is false. -1
17:30:02.340 [pool-7-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_31.csv is false. -1
17:30:02.340 [pool-7-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_19.csv is false. -1
17:30:02.343 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:02.348 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:02.354 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:02.357 [pool-7-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_3.csv is false. -1
17:30:02.359 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:02.359 [pool-7-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_20.csv is false. -1
17:30:02.360 [pool-7-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_14.csv is false. -1
17:30:02.360 [pool-7-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_15.csv is false. -1
17:30:02.361 [pool-7-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_17.csv is false. -1
17:30:02.362 [pool-7-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_8.csv is false. -1
17:30:02.363 [pool-7-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_10.csv is false. -1
17:30:02.364 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:02.364 [pool-7-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_12.csv is false. -1
17:30:02.365 [pool-7-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_24.csv is false. -1
17:30:02.365 [pool-7-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_6.csv is false. -1
17:30:02.366 [pool-7-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_31.csv is false. -1
17:30:02.366 [pool-7-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_19.csv is false. -1
17:30:02.369 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:02.374 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:02.376 [pool-5-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_17.csv is false. -1
17:30:02.377 [pool-5-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_8.csv is false. -1
17:30:02.378 [pool-5-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_10.csv is false. -1
17:30:02.379 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:02.379 [pool-7-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_3.csv is false. -1
17:30:02.379 [pool-5-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_12.csv is false. -1
17:30:02.380 [pool-5-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_24.csv is false. -1
17:30:02.380 [pool-5-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_6.csv is false. -1
17:30:02.381 [pool-7-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_20.csv is false. -1
17:30:02.383 [pool-5-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_19.csv is false. -1
17:30:02.383 [pool-7-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_14.csv is false. -1
17:30:02.383 [pool-7-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_15.csv is false. -1
17:30:02.384 [pool-7-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_17.csv is false. -1
17:30:02.384 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:02.385 [pool-7-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_8.csv is false. -1
17:30:02.386 [pool-7-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_10.csv is false. -1
17:30:02.387 [pool-7-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_12.csv is false. -1
17:30:02.388 [pool-7-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_24.csv is false. -1
17:30:02.388 [pool-7-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_6.csv is false. -1
17:30:02.389 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:02.394 [pool-5-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_3.csv is false. -1
17:30:02.394 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:02.396 [pool-5-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_20.csv is false. -1
17:30:02.399 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:02.401 [pool-7-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_3.csv is false. -1
17:30:02.403 [pool-7-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_20.csv is false. -1
17:30:02.405 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:02.405 [pool-7-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_14.csv is false. -1
17:30:02.405 [pool-7-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_15.csv is false. -1
17:30:02.406 [pool-7-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_17.csv is false. -1
17:30:02.407 [pool-7-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_8.csv is false. -1
17:30:02.408 [pool-7-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_10.csv is false. -1
17:30:02.409 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:02.409 [pool-7-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_12.csv is false. -1
17:30:02.410 [pool-5-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_14.csv is false. -1
17:30:02.410 [pool-5-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_15.csv is false. -1
17:30:02.411 [pool-7-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_24.csv is false. -1
17:30:02.411 [pool-7-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_6.csv is false. -1
17:30:02.411 [pool-5-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_17.csv is false. -1
17:30:02.412 [pool-5-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_8.csv is false. -1
17:30:02.413 [pool-5-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_10.csv is false. -1
17:30:02.415 [pool-5-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_12.csv is false. -1
17:30:02.415 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:02.416 [pool-5-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_24.csv is false. -1
17:30:02.416 [pool-5-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_6.csv is false. -1
17:30:02.420 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:02.425 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:02.426 [pool-7-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_3.csv is false. -1
17:30:02.428 [pool-7-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_20.csv is false. -1
17:30:02.430 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:02.430 [pool-7-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_14.csv is false. -1
17:30:02.430 [pool-7-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_15.csv is false. -1
17:30:02.431 [pool-7-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_17.csv is false. -1
17:30:02.432 [pool-7-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_8.csv is false. -1
17:30:02.433 [pool-7-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_10.csv is false. -1
17:30:02.435 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:02.436 [pool-7-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_24.csv is false. -1
17:30:02.436 [pool-7-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_6.csv is false. -1
17:30:02.440 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:02.445 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:02.448 [pool-5-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_14.csv is false. -1
17:30:02.448 [pool-5-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_15.csv is false. -1
17:30:02.450 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:02.452 [pool-5-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_8.csv is false. -1
17:30:02.453 [pool-5-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_10.csv is false. -1
17:30:02.456 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:02.457 [pool-5-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_24.csv is false. -1
17:30:02.457 [pool-5-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_6.csv is false. -1
17:30:02.457 [pool-7-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_14.csv is false. -1
17:30:02.457 [pool-7-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_15.csv is false. -1
17:30:02.461 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:02.461 [pool-7-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_8.csv is false. -1
17:30:02.462 [pool-7-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_10.csv is false. -1
17:30:02.466 [pool-7-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_24.csv is false. -1
17:30:02.466 [pool-7-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_6.csv is false. -1
17:30:02.466 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:02.471 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:02.476 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:02.481 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:02.482 [pool-5-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_14.csv is false. -1
17:30:02.482 [pool-5-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_15.csv is false. -1
17:30:02.486 [pool-5-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_8.csv is false. -1
17:30:02.486 [pool-7-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_14.csv is false. -1
17:30:02.486 [pool-7-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_15.csv is false. -1
17:30:02.486 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:02.489 [pool-7-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_8.csv is false. -1
17:30:02.491 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:02.494 [pool-5-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_6.csv is false. -1
17:30:02.494 [pool-7-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_6.csv is false. -1
17:30:02.497 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:02.501 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:02.507 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:02.512 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:02.514 [pool-5-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_14.csv is false. -1
17:30:02.515 [pool-7-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_14.csv is false. -1
17:30:02.517 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:02.517 [pool-5-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_8.csv is false. -1
17:30:02.519 [pool-7-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_8.csv is false. -1
17:30:02.522 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:02.522 [pool-5-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_6.csv is false. -1
17:30:02.525 [pool-7-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_6.csv is false. -1
17:30:02.527 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:02.532 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:02.537 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:02.542 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:02.548 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:02.551 [pool-7-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_8.csv is false. -1
17:30:02.553 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:02.557 [pool-5-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_8.csv is false. -1
17:30:02.558 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:02.563 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:02.568 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:02.573 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:02.579 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:02.583 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:02.590 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:02.593 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:02.600 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:02.603 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:02.610 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:02.614 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:02.620 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:02.624 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:02.631 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:02.635 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:02.641 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:02.645 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:02.651 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:02.655 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:02.661 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:02.665 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:02.671 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:02.675 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:02.682 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:02.686 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:02.692 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:02.696 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:02.702 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:02.706 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:02.712 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:02.716 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:02.722 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:02.726 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:02.733 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:02.737 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:02.743 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:02.747 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:02.753 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:02.757 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:02.763 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:02.767 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:02.773 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:02.778 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:02.784 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:02.788 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:02.794 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:02.798 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:02.804 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:02.808 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:02.814 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:02.818 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:02.825 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:02.829 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:02.835 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:02.839 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:02.845 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:02.849 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:02.855 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:02.859 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:02.866 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:02.869 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:02.876 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:02.880 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:02.886 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:02.890 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:02.896 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:02.900 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:02.906 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:02.910 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:02.917 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:02.920 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:02.927 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:02.931 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:02.937 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:02.941 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:02.947 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:02.951 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:02.957 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:02.961 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:02.968 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:02.971 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:02.978 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:02.982 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:02.988 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:02.992 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:02.998 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:03.002 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:03.009 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:03.012 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:03.019 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:03.022 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:03.029 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:03.033 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:03.039 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:03.043 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:03.050 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:03.053 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
